sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
160500,1,0,6,7,8,1976,2001,0,0,3,3,0,1,0,684,3,684,714,1398,7200,1,3,1,3,6,1,1,1,3,2,440,1976,0,3,2,3,3,3,4,3,3,3,1.5,0,0,0,0,0,1,1,0
163000,1,0,6,6,8,1958,1958,0,0,3,3,0,1,0,1261,5,1261,0,1261,9120,0,3,1,3,6,1,1,1,2,2,433,1958,0,0,11,3,3,1,4,3,3,3,2,1,288,0,1,0,0,1,0
223500,1,1,7,5,8,2001,2002,1,1,4,3,0,0,1,920,5,920,866,1786,11250,1,3,1,4,6,1,1,1,2,2,608,2001,0,0,9,4,3,2,5,3,3,3,3.5,1,42,1,0,0,0,1,0
310000,0,0,10,5,8,2008,2008,1,0,5,3,0,0,1,1017,5,1026,981,2007,11003,1,3,1,5,10,1,1,1,3,3,812,2008,168,0,4,5,3,3,5,3,3,5,3.5,1,52,1,0,0,0,1,0
86000,1,1,4,7,8,1920,2002,1,0,3,3,1,0,0,528,5,605,0,605,9098,0,2,1,3,5,0,-1,0,0,0,0,1920,0,0,7,3,3,2,4,3,3,2,2,1,144,0,0,0,1,1,0
103600,3,0,6,6,8,1925,1950,0,0,3,4,1,0,0,672,3,697,672,1369,6629,1,3,1,3,6,0,1,0,1,1,300,1930,147,0,7,3,3,1,3,3,3,2,3,0,0,0,0,0,1,1,0
134900,1,1,5,5,8,1977,1977,1,0,3,3,0,1,0,1040,3,1040,0,1040,8982,0,3,1,3,5,0,1,0,1,2,748,1977,0,3,1,4,3,3,4,3,3,2,1.5,0,0,0,0,0,0,0,0
128000,1,0,5,5,8,1954,1954,1,0,3,3,0,1,0,1056,3,1063,0,1063,9920,0,3,1,3,6,0,1,1,2,1,280,1954,0,3,2,3,3,1,4,3,3,2,2,1,164,0,0,1,0,1,0
191000,1,0,7,5,8,2005,2006,1,0,4,3,0,0,1,879,5,879,916,1795,9316,1,3,1,4,7,0,1,1,2,2,578,2005,164,0,10,4,3,4,1,3,3,2,2.5,1,111,1,0,0,0,1,0
125000,1,0,5,6,8,1951,1951,1,0,3,3,0,1,0,1342,5,1342,0,1342,9280,0,4,1,3,7,0,1,0,1,1,256,1951,0,0,4,2,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
64000,2,0,5,4,8,1940,1950,1,0,3,3,0,1,0,672,3,672,0,672,4800,0,2,1,3,4,0,1,0,1,1,256,1950,0,3,8,2,3,1,1,3,3,2,1,0,0,0,1,0,0,0,1
142000,1,1,6,6,8,1959,1959,0,0,4,3,0,1,0,1252,5,1252,0,1252,10721,0,3,1,4,7,0,1,0,1,2,528,1960,0,0,10,3,3,1,1,3,3,2,1,1,39,0,0,1,0,1,0
159500,1,0,6,5,8,1959,1959,1,0,3,3,0,1,0,1244,5,1580,0,1580,10032,0,3,1,3,6,2,1,1,1,2,440,1956,0,2,6,3,3,1,4,3,3,4,2.5,1,188,0,0,0,1,1,0
128000,1,0,6,5,8,1980,1980,1,0,3,3,0,1,0,630,5,630,636,1266,8012,1,2,1,3,5,2,1,1,2,1,283,1980,340,3,7,3,3,1,1,3,3,3,1.5,0,0,0,0,0,1,1,0
55000,2,0,2,1,4,1920,1950,1,0,2,2,1,0,0,723,3,723,363,1086,11340,1,2,1,3,5,0,-1,0,1,2,400,1920,0,0,11,2,2,1,1,2,1,2,1,1,168,0,0,0,0,1,0
130500,1,1,6,8,8,1976,2005,1,1,4,3,0,1,0,725,5,725,754,1479,13517,1,3,1,4,6,0,1,1,2,2,475,1976,0,0,3,3,3,1,5,3,3,2,2.5,1,44,0,0,1,1,0,0
186000,1,0,6,5,8,2009,2009,1,0,3,3,0,0,1,1212,5,1212,0,1212,10420,0,3,1,4,6,0,1,1,2,2,460,2009,100,0,3,4,3,2,5,3,3,2,2,1,22,1,0,0,0,0,1
162000,1,1,7,6,8,1990,1991,1,0,4,3,0,0,1,1054,4,1061,0,1061,10778,0,1,1,4,4,0,1,1,1,2,462,1990,114,0,7,4,3,1,5,3,3,2,2.5,1,36,0,0,1,0,1,0
229000,1,1,7,5,8,1996,1996,1,0,4,3,0,0,1,672,5,1302,735,2037,10541,0,3,1,4,8,1,1,1,3,2,472,1996,100,0,2,4,3,3,1,3,3,3,2.5,1,33,1,0,0,0,0,1
152500,1,1,5,6,8,1968,1968,1,0,3,4,0,1,0,1113,5,1160,0,1160,17979,0,3,1,4,6,0,1,1,1,1,257,1968,81,2,2,3,3,1,4,3,3,2,2,0,0,0,0,0,1,0,1
131400,1,0,5,6,8,1961,1983,0,0,3,3,0,1,0,864,5,1144,0,1144,10000,0,3,1,3,6,1,1,1,2,1,264,1961,165,2,3,3,3,1,3,3,3,3,2,0,0,0,0,1,0,0,1
128900,2,0,6,8,8,1935,1998,1,0,3,3,0,0,1,901,4,861,517,1378,4080,1,3,1,4,6,0,0,0,1,1,162,1920,54,0,6,3,3,1,1,2,2,2,1,1,40,0,0,0,1,1,0
72500,1,1,3,6,8,1949,1950,0,0,3,3,0,1,0,0,3,720,0,720,6627,0,2,1,3,4,0,1,0,1,1,287,1955,0,0,7,3,3,1,1,3,2,2,1,0,0,1,0,0,0,0,1
128000,2,1,6,8,8,1920,1999,1,0,3,3,1,0,0,611,5,751,611,1362,6155,1,3,1,3,6,0,1,0,3,2,502,1920,0,0,6,2,2,2,1,3,2,2,2,1,84,0,0,0,1,0,0
410000,1,1,8,5,8,1995,1996,0,1,4,3,0,0,1,2033,5,2053,1185,3238,14720,1,4,1,4,9,1,1,1,3,3,666,1996,283,0,3,4,3,3,5,3,3,5,3.5,1,86,1,0,0,0,0,0
158000,1,0,5,7,8,1967,1967,1,1,3,3,0,0,1,1141,4,1141,0,1141,9600,0,3,1,3,6,0,1,1,1,1,568,1967,0,0,7,3,3,3,4,3,3,2,2,1,78,0,1,0,0,1,0
215000,1,1,7,6,8,1986,1991,1,1,3,4,0,1,0,791,4,1236,857,2093,20544,1,3,1,3,7,1,1,1,3,2,542,1986,364,3,11,4,3,1,1,3,3,3,2.5,1,63,0,0,0,1,0,0
106000,2,0,5,5,8,1970,1970,1,1,3,3,0,1,0,630,3,630,672,1302,2016,1,3,1,3,6,0,1,0,1,2,440,1970,0,0,4,3,3,1,1,3,3,2,2.5,0,0,0,0,1,0,1,0
176000,1,0,6,5,8,2005,2006,1,0,4,3,0,0,1,768,5,768,768,1536,10237,1,3,1,4,6,1,1,1,3,2,400,2005,100,0,6,4,3,1,1,3,3,4,2.5,1,38,1,0,0,0,1,0
100000,1,0,5,2,8,1931,1950,1,0,3,3,0,0,1,894,5,894,772,1666,9839,1,3,1,3,7,1,-1,0,0,0,0,1931,0,0,5,3,2,1,1,3,3,4,2,1,156,1,0,0,0,1,0
241500,1,1,7,7,5,1954,2005,0,0,3,3,0,1,0,1385,5,1363,0,1363,39104,0,2,1,3,5,2,1,1,1,2,439,1954,81,0,4,4,3,4,2,3,3,3,2,0,0,0,0,0,1,0,0
137450,1,0,6,6,8,1925,1990,1,0,3,3,1,0,0,976,5,1160,448,1608,6171,1,3,1,4,7,1,1,0,1,1,216,1925,147,3,10,3,3,1,3,2,3,4,2.5,1,16,0,0,0,1,1,0
129000,1,0,5,6,8,1956,1956,1,0,3,3,0,1,0,1144,3,1144,0,1144,9571,0,3,1,3,6,0,1,1,1,1,596,1956,44,0,6,3,3,3,3,3,3,2,2,0,0,0,0,0,1,1,0
123600,1,0,4,5,8,1994,1995,1,0,3,3,0,0,1,990,5,990,0,990,8070,0,3,1,3,5,0,1,0,0,0,0,1994,0,0,8,4,3,1,5,3,3,2,2,0,0,1,0,0,0,1,0
168675,1,0,7,5,8,2006,2006,1,0,4,3,0,0,1,738,4,738,753,1491,8333,1,3,1,4,7,1,1,1,2,2,484,2006,100,0,5,4,3,1,1,3,3,4,2.5,1,30,1,0,0,0,1,0
60000,1,0,2,5,8,1920,1950,1,0,3,3,0,1,0,290,3,438,0,438,8400,0,1,0,2,3,0,-1,0,1,1,246,1930,0,0,1,3,2,1,4,3,3,2,1,0,0,0,0,0,1,1,0
120000,2,0,6,8,8,1940,2006,1,0,3,3,0,1,0,720,4,760,330,1090,6000,1,3,1,3,5,0,1,0,1,1,240,1940,0,0,7,2,3,1,1,3,3,2,1,0,0,1,0,0,0,1,0
189000,1,2,7,5,8,1994,1995,1,1,4,3,0,0,1,832,5,832,825,1657,14565,1,3,1,4,6,0,1,1,2,2,483,1994,144,0,11,4,3,3,5,3,3,2,2.5,1,74,1,0,0,0,0,0
190000,1,1,6,6,8,1977,1977,0,1,3,3,0,1,0,1844,5,1844,0,1844,11751,0,3,1,3,7,1,1,1,2,2,546,1977,0,3,1,4,3,1,3,3,3,3,2,1,122,0,0,0,1,1,0
139000,1,0,5,7,8,1971,2005,0,1,3,3,0,1,0,372,3,576,533,1109,10500,0,3,1,3,5,0,1,1,1,1,288,1971,35,2,12,3,3,3,4,3,3,2,1.5,0,0,0,1,0,0,0,0
205000,0,0,7,5,8,2002,2002,1,0,4,3,0,0,1,952,5,952,860,1812,7500,1,3,1,3,7,1,1,1,2,2,469,2002,144,0,4,4,3,1,1,3,3,3,2.5,1,112,1,0,0,0,1,0
119500,2,0,6,6,8,1937,1950,1,0,3,3,1,0,0,780,3,780,596,1376,8600,1,3,1,3,7,1,-1,0,1,1,198,1937,0,0,6,3,3,1,1,3,3,4,2,0,0,0,1,0,0,1,0
185000,1,1,6,5,8,1997,1997,1,0,3,3,0,0,1,802,4,802,709,1511,11207,1,3,1,3,8,1,1,1,3,2,413,1997,95,0,6,4,3,3,5,3,3,3,3.5,1,75,1,0,0,0,0,0
152500,1,0,7,7,8,1948,1999,1,0,3,3,0,1,0,699,5,801,726,1527,11419,1,3,0,3,6,1,1,1,1,2,410,1948,0,2,12,3,3,2,4,3,3,4,2.5,1,134,0,0,0,1,0,1
97900,1,0,4,7,8,1948,1950,1,0,3,4,0,1,0,624,5,624,312,936,6956,1,3,1,3,5,0,1,1,1,1,265,1948,0,0,4,2,3,2,1,3,1,2,1,0,0,1,0,0,0,1,0
148000,1,1,5,5,8,1996,1996,1,0,4,3,0,0,1,870,5,914,0,914,8846,0,2,1,3,5,0,1,0,1,2,576,1998,0,0,7,4,3,3,5,3,3,2,1,0,0,1,0,0,0,0,0
145000,1,0,6,5,8,1990,1991,1,0,4,3,0,0,1,1332,4,1332,0,1332,7175,0,2,1,4,5,0,1,1,2,2,542,1990,0,0,2,4,3,1,1,3,3,2,2,1,60,0,0,0,1,1,0
324000,1,1,9,5,8,2008,2008,0,0,5,3,0,0,1,1774,5,1808,0,1808,13514,0,3,1,5,7,1,1,1,3,3,850,2008,200,0,3,5,3,1,5,3,3,4,3,1,26,1,0,0,0,0,1
412500,1,1,9,5,8,2003,2004,1,1,4,3,0,0,1,1572,5,1572,1096,2668,13688,1,3,1,5,10,2,1,1,3,3,726,2003,400,0,3,5,3,3,5,3,3,4,3.5,0,0,1,0,0,0,1,0
327000,1,0,8,5,8,2000,2000,1,1,4,3,0,0,1,1455,5,1466,1221,2687,12720,1,4,1,4,10,2,1,1,2,3,810,2000,252,0,9,4,3,2,5,3,3,3,3.5,1,30,1,0,0,0,1,0
136000,1,0,5,5,8,1991,1991,1,0,3,3,0,0,1,624,4,624,650,1274,10475,1,3,1,3,6,0,1,0,1,2,576,1993,22,2,3,4,3,1,4,3,3,2,1.5,0,0,0,0,1,0,1,0
129000,1,0,5,7,8,1956,2000,1,0,3,3,0,1,0,936,5,936,0,936,5868,0,2,1,3,4,0,1,1,3,1,308,1956,0,0,5,3,3,1,3,3,3,2,2,1,240,0,1,0,0,1,0
145000,1,1,5,7,8,1967,2005,1,0,3,2,0,1,0,992,5,992,0,992,10265,0,3,1,4,6,0,1,1,2,1,294,1967,204,3,7,3,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
105000,1,0,6,6,8,1935,1950,1,0,3,3,1,0,0,583,4,647,595,1242,5707,1,3,0,3,6,1,1,0,1,1,180,1926,329,0,3,3,3,1,1,2,3,4,1.5,1,96,0,0,0,1,1,0
115000,1,0,4,5,8,1955,1955,1,0,3,3,0,1,0,1005,3,1005,0,1005,10434,0,2,1,2,5,1,1,0,1,2,672,1977,0,0,11,3,3,1,1,2,2,3,1,0,0,0,0,0,1,1,0
85000,1,0,4,5,8,1959,1959,1,0,3,3,0,1,0,876,3,876,0,876,6410,0,3,0,3,5,0,1,0,1,1,320,1959,0,3,3,3,3,1,2,3,3,2,1,0,0,0,0,0,0,1,0
146500,1,1,5,6,8,1972,1972,1,1,3,3,0,1,0,1153,5,1193,0,1193,13110,0,2,1,3,6,0,1,1,3,2,501,1972,140,3,7,4,3,1,5,3,3,2,3,1,153,0,0,0,1,0,1
295000,2,0,7,9,8,1880,2002,1,0,3,3,1,0,0,1470,5,1675,1818,3493,18386,1,3,1,4,10,1,1,1,1,3,870,2003,302,0,5,3,3,1,1,3,3,5,3,0,0,0,0,0,0,1,0
176500,1,1,6,8,7,1958,2002,0,0,5,3,0,1,0,1184,5,1414,0,1414,11029,0,3,1,3,6,1,1,1,1,2,601,1990,0,0,5,4,3,1,4,3,3,3,2,1,241,0,1,0,0,0,1
116000,1,0,5,5,8,1957,1957,1,0,3,3,0,1,0,922,3,922,0,922,9770,0,2,0,3,5,0,1,1,1,1,308,1957,0,2,4,3,3,1,4,3,3,2,2,1,34,0,0,0,1,1,0
160000,1,1,5,7,6,1940,1950,1,0,4,4,1,0,0,728,5,976,332,1308,9600,1,2,1,3,7,2,1,0,1,1,256,1940,0,0,6,3,2,1,4,3,3,3,2.5,1,70,0,1,0,0,1,0
112000,1,1,5,5,8,1985,1985,1,0,3,3,0,1,0,833,5,833,0,833,8780,0,3,1,3,5,0,1,0,0,0,0,1985,0,3,3,3,3,1,4,3,3,2,2,0,0,0,0,1,1,0,1
220000,1,1,6,7,8,1932,1950,1,1,3,3,0,1,0,854,3,1096,895,1991,11275,1,3,1,3,7,1,1,0,1,2,432,1977,0,0,3,3,3,2,4,3,2,4,1.5,1,19,0,1,0,0,0,1
345000,1,0,8,7,8,1972,1995,1,0,4,3,0,1,0,1952,4,2000,704,2704,13860,0,4,1,5,9,3,1,1,3,2,538,1972,269,3,7,4,3,4,5,3,3,3,3.5,1,111,0,0,0,1,1,0
235000,1,0,6,7,8,1935,1986,0,0,3,3,0,1,0,1127,5,1236,872,2108,13728,1,4,1,4,7,2,1,0,1,2,540,1935,0,0,7,3,3,1,4,3,3,3,2,1,90,0,0,0,0,0,1
176000,1,1,6,6,8,1987,1987,1,1,3,3,0,1,0,1112,4,1137,0,1137,13811,0,2,1,4,5,1,1,1,1,2,551,1987,125,0,7,4,4,1,5,3,3,3,3,0,0,0,0,1,0,1,0
268000,1,1,8,6,8,1970,1970,0,0,4,4,0,0,1,2217,5,2217,0,2217,15865,0,4,1,4,8,1,1,1,1,2,621,1970,81,0,10,3,4,4,4,3,3,3,3,1,431,0,0,0,1,1,0
196000,1,1,5,6,5,1977,1994,1,0,3,2,0,0,1,1160,3,1676,0,1676,33983,0,3,1,4,6,2,0,1,2,2,672,1977,690,4,5,3,3,2,4,3,3,3,2.5,1,90,0,0,0,1,1,0
315000,1,0,9,5,8,2006,2006,0,1,5,3,0,0,1,1838,5,1838,0,1838,14601,0,2,1,5,8,1,1,1,3,3,765,2006,270,0,3,5,3,3,5,3,3,4,3,1,68,1,0,0,0,1,0
180000,1,0,5,5,4,1925,1975,1,0,3,2,0,1,0,2171,3,1392,1248,2640,22136,1,5,1,3,10,1,-1,1,2,3,1008,1977,631,0,7,3,3,2,5,3,3,4,4.5,1,196,0,1,0,0,1,0
161000,1,0,5,6,7,1961,1990,1,0,3,3,0,1,0,1251,3,1433,0,1433,9600,0,3,1,3,7,1,1,1,1,2,441,1961,144,0,6,3,3,2,3,3,3,4,2,1,205,0,0,0,1,1,0
175000,1,0,5,7,8,1937,1950,1,1,3,3,1,0,0,731,5,981,787,1768,7200,1,3,1,4,7,2,1,0,1,1,240,1939,0,3,6,4,3,1,4,3,3,3,2.5,1,264,0,0,0,1,0,1
128900,1,0,5,6,8,1956,1956,0,0,3,3,0,1,0,1050,4,1050,0,1050,9600,0,2,1,3,5,0,1,1,1,1,338,1956,0,0,6,3,3,1,4,3,3,2,1,0,0,0,1,0,0,1,0
181000,1,1,6,5,8,1997,1998,1,0,3,3,0,0,1,926,5,926,678,1604,10839,1,3,1,3,7,1,1,1,3,2,470,1997,0,0,7,4,3,1,1,3,3,3,2.5,1,36,1,0,0,0,0,1
280000,1,1,8,5,8,2004,2005,1,0,4,3,0,0,1,1836,5,1836,0,1836,11362,0,3,1,4,7,1,1,1,3,3,862,2004,125,0,3,5,3,2,5,3,3,4,3,1,185,0,1,0,0,1,0
99500,1,0,6,5,8,1979,1979,1,0,3,3,0,1,0,918,3,918,0,918,7892,0,2,1,3,5,1,1,1,1,1,264,1979,28,0,4,4,3,1,1,3,3,3,2,0,0,0,0,0,1,1,0
115000,2,0,5,6,8,1976,1976,1,0,3,3,0,0,1,264,3,616,688,1304,2665,1,3,1,3,4,1,1,1,3,1,336,1976,141,0,6,4,3,2,1,3,3,4,1.5,1,24,0,0,0,0,1,0
149900,1,0,6,5,8,1953,1953,1,0,3,3,0,1,0,1000,3,1068,541,1609,9525,1,5,1,3,7,0,1,1,1,1,305,1953,0,0,7,3,3,1,2,2,3,2,1.5,0,0,0,1,0,0,1,0
135000,1,0,6,8,8,1926,1991,1,0,3,3,1,0,0,686,3,686,775,1461,7155,1,3,1,3,6,1,-1,0,1,1,225,1926,0,3,7,3,3,1,1,3,3,4,1,1,116,0,0,0,1,1,0
211500,1,1,8,5,8,1981,1981,1,0,4,3,0,1,0,1226,3,1226,0,1226,3782,0,1,1,4,4,2,1,1,3,2,484,1981,133,0,9,4,3,4,5,3,3,3,2,1,78,0,0,0,1,0,0
123900,2,0,5,7,8,1936,1980,1,0,3,3,0,1,0,528,4,548,492,1040,6240,1,2,1,3,5,0,0,0,3,2,624,1979,306,0,5,3,2,1,4,3,3,2,1,1,32,1,0,0,0,1,0
147500,1,0,4,6,6,1950,1950,1,0,3,3,0,1,0,910,4,910,611,1521,12144,1,3,1,4,6,0,1,0,1,1,597,1950,199,0,9,3,3,1,4,2,3,2,1.5,1,168,0,0,0,1,1,0
135000,1,0,5,7,8,1965,2005,0,0,4,3,0,1,0,912,5,925,0,925,8125,0,3,1,3,5,0,1,0,1,2,576,1978,233,0,7,3,3,1,4,3,3,2,2,0,0,0,0,1,0,1,0
125000,2,1,5,7,8,1955,1995,1,0,3,4,0,1,0,825,3,825,0,825,8235,0,2,1,3,4,0,1,0,2,2,720,1963,140,3,6,3,3,1,2,3,3,2,2,1,50,0,1,0,0,1,0
156000,1,0,5,7,8,1965,1965,0,1,3,3,0,1,0,1073,3,1073,0,1073,10289,0,3,1,3,6,0,1,1,2,2,515,1965,0,0,6,3,3,1,4,3,3,2,2.5,0,0,0,1,0,0,1,0
93900,2,0,4,6,8,1970,1970,1,1,3,3,0,1,0,546,5,546,546,1092,1495,1,3,1,3,5,0,1,0,0,0,0,1970,0,0,5,3,3,1,4,3,3,2,1.5,1,64,0,0,0,0,1,0
239900,1,0,7,5,8,1993,1994,1,0,4,4,0,0,1,1079,5,1079,800,1879,10560,1,3,1,4,8,1,1,1,2,2,473,1993,400,3,8,4,4,1,5,3,3,3,3.5,1,244,1,0,0,0,0,1
262000,1,0,8,5,8,1994,1995,1,0,4,3,0,0,1,1624,5,1624,0,1624,12461,0,2,1,4,5,1,1,1,2,3,757,1994,0,4,7,4,3,1,5,3,3,2,3,1,306,0,0,0,0,0,1
147900,1,2,5,5,8,1996,1996,1,0,3,3,0,0,1,1097,5,1097,0,1097,16561,0,3,1,3,6,0,1,1,1,1,242,1996,306,4,7,4,3,1,4,3,3,2,2.5,0,0,1,0,0,0,1,0
280000,1,1,8,5,8,1998,1998,1,1,4,3,0,0,1,1086,5,1086,838,1924,12011,1,3,1,4,7,1,1,1,2,2,592,1998,208,0,6,4,3,3,5,3,3,3,3.5,1,449,1,0,0,0,0,0
275500,1,0,8,5,8,2005,2005,1,1,4,3,0,0,1,1030,4,1038,1060,2098,10240,1,3,1,5,8,1,1,1,2,3,878,2005,192,0,3,4,3,2,1,3,3,4,2.5,1,52,1,0,0,0,1,0
146500,2,0,6,7,8,1910,2002,1,0,3,3,0,0,1,741,5,780,741,1521,9720,1,4,1,4,8,0,1,0,1,3,640,1950,0,3,9,3,3,1,1,3,3,2,1,1,238,0,1,0,0,1,0
216500,1,0,6,5,8,2002,2002,1,0,4,3,0,0,1,860,5,860,1100,1960,7851,1,4,1,4,8,2,1,1,3,2,440,2002,288,0,5,4,3,1,5,3,3,3,3.5,1,48,1,0,0,0,1,0
160000,1,1,6,7,5,1940,1985,1,0,3,3,0,1,0,983,5,983,767,1750,12508,1,4,1,3,7,0,1,1,1,1,423,1989,245,0,7,4,3,2,4,3,3,2,3,1,156,1,0,0,0,1,0
118000,1,0,5,6,8,1939,1950,1,0,3,3,1,0,0,991,5,1077,0,1077,7420,1,2,1,3,5,2,1,1,2,1,205,1939,0,0,1,3,3,1,5,4,3,3,2,1,4,0,1,0,0,0,1
100000,2,0,4,7,8,1885,1995,0,0,3,3,1,0,0,641,4,1047,0,1047,10800,0,2,1,3,6,0,-1,0,1,1,273,1954,0,0,8,2,3,1,1,2,2,2,1,0,0,1,0,0,0,1,0
169900,1,1,6,5,8,1976,1976,1,1,3,3,0,1,0,1012,3,1034,0,1034,12328,0,3,1,3,6,0,1,1,1,3,888,1976,0,0,5,3,3,3,5,3,3,2,2,0,0,0,0,1,0,1,0
98000,1,1,5,5,8,1956,1956,1,0,3,3,0,0,0,0,3,1014,0,1014,7785,0,2,1,3,6,0,1,1,2,1,267,1956,0,2,3,3,3,1,1,3,3,2,1,1,240,0,0,1,0,1,0
158000,1,0,5,4,5,1920,1996,1,1,3,2,0,1,0,671,2,1567,1087,2654,16779,1,4,1,3,11,1,1,1,1,2,638,1946,128,0,5,4,3,1,3,3,3,4,3,1,570,0,0,0,1,1,0
150000,1,1,6,6,8,1957,1957,1,0,3,3,0,1,0,1244,5,1244,0,1244,11988,0,3,0,3,6,2,1,1,1,1,336,1957,0,0,5,3,3,1,4,3,3,4,1.5,1,40,1,0,0,0,0,1
79500,2,0,5,6,8,1930,1960,1,0,3,3,1,0,0,742,3,779,0,935,9100,0,2,0,3,4,0,0,0,1,1,308,1988,0,0,8,3,3,1,1,3,3,2,1,0,0,1,0,0,0,1,0
133900,1,0,5,8,8,1972,2003,1,0,3,4,0,1,0,768,4,768,0,768,7200,0,2,1,3,5,0,1,0,3,1,396,1974,192,3,4,4,3,3,5,3,3,2,1.5,0,0,0,0,1,1,1,0
279000,1,1,8,6,8,1976,1976,0,0,4,3,0,1,0,966,5,1743,0,1743,20064,0,0,1,4,5,2,1,1,3,2,529,1976,646,0,5,4,4,4,2,3,3,2,2.5,0,0,0,0,0,1,1,0
104500,2,0,4,6,8,1956,1956,1,0,3,3,0,1,0,0,4,968,0,968,8626,0,2,1,3,5,0,1,1,1,1,331,1956,0,0,5,3,3,1,1,2,3,2,1,0,0,0,1,0,0,1,0
153900,2,1,5,8,8,1915,1950,1,0,3,3,1,0,0,876,4,876,540,1416,12665,1,4,1,3,7,1,1,0,1,3,720,1949,418,0,6,3,3,2,1,3,3,4,1.5,1,194,0,0,0,1,1,0
174000,1,2,6,5,8,2005,2005,1,0,4,3,0,0,1,684,5,684,876,1560,11911,1,3,1,4,6,1,1,1,3,2,400,2005,100,0,3,4,3,3,1,3,3,4,2.5,1,38,1,0,0,0,1,0
135000,1,0,5,6,8,1952,2002,1,1,3,3,0,0,0,0,4,1488,0,1488,12048,0,3,1,3,7,1,1,1,2,2,569,2002,0,0,4,3,3,1,1,3,3,5,1,1,573,0,0,0,1,1,0
185900,1,0,7,5,8,2004,2004,1,0,4,3,0,0,1,770,5,770,812,1582,8320,1,3,1,4,6,0,1,1,2,2,520,2004,0,0,9,4,3,1,5,3,3,2,2.5,1,45,1,0,0,0,1,0
200000,1,0,6,6,8,1978,1986,1,1,3,3,0,0,1,1427,3,1671,0,1671,10928,0,3,1,3,7,1,1,1,2,2,484,1978,252,0,8,3,3,1,2,3,3,3,2,1,55,1,0,0,0,1,0
130000,1,0,6,7,8,1918,2000,1,0,3,4,1,0,0,816,5,838,0,838,10267,0,2,1,2,5,0,-1,0,3,1,275,1961,0,1,5,3,4,2,4,3,3,2,2,1,112,0,0,0,1,1,0
134500,1,0,6,8,8,1962,2001,1,1,4,3,0,1,0,621,3,621,648,1269,9360,1,3,1,3,7,0,1,0,1,1,280,1962,0,2,11,3,3,1,4,3,3,2,1.5,1,236,1,0,0,0,0,1
152000,0,0,6,5,8,2005,2005,1,1,4,3,0,0,1,600,5,600,636,1236,2544,1,2,1,4,4,0,1,0,2,2,480,2005,0,0,5,4,3,1,5,3,3,2,3.5,1,166,1,0,0,0,1,0
117000,1,0,5,5,6,1941,1960,1,0,3,3,0,1,0,984,5,984,620,1604,10998,1,3,1,3,6,0,1,0,1,2,660,1977,0,0,7,3,3,1,2,3,3,2,2,1,68,0,0,0,1,1,0
156500,1,1,6,5,6,1983,1983,1,1,4,3,0,1,0,520,4,1338,0,1338,19255,0,2,1,4,5,1,1,1,1,2,576,1983,0,0,9,4,3,3,4,3,3,1,1.5,0,0,0,0,0,1,1,0
130000,2,0,5,5,8,1920,1960,1,0,3,3,1,0,0,973,3,1377,973,2350,9600,1,4,0,3,10,0,1,1,1,2,393,1930,0,0,4,3,3,1,4,3,3,2,2,1,219,0,0,0,0,1,0
209500,1,0,8,5,8,2006,2006,1,0,4,3,0,0,1,1554,5,1554,0,1554,4590,0,2,1,4,6,1,1,1,2,2,627,2006,156,0,8,4,4,2,5,3,3,4,2,1,73,1,0,0,0,1,0
277000,1,2,6,7,8,1958,2006,1,1,4,3,0,1,0,1444,4,1444,700,2144,159000,1,4,1,4,7,2,1,1,3,2,389,1958,0,0,6,4,3,4,4,3,3,3,2.5,1,98,0,0,1,1,0,0
153500,2,0,6,5,8,1998,1998,0,1,3,4,0,0,1,1237,5,1337,0,1337,4500,0,2,1,3,5,0,1,1,3,2,405,1998,0,0,3,5,4,1,5,3,3,2,3,1,199,1,0,0,0,0,0
130000,2,0,6,5,4,2004,2006,1,0,4,3,0,0,1,970,5,970,739,1709,2522,1,3,1,4,7,0,1,0,1,2,380,2004,0,0,4,4,3,1,1,3,3,2,2,1,40,1,0,0,0,1,0
175900,1,0,6,5,8,1992,1992,1,0,4,4,0,0,1,761,5,810,793,1603,7153,1,3,1,4,7,0,1,1,2,2,484,1992,0,0,7,4,3,1,4,3,3,2,2.5,1,124,1,0,0,0,1,0
99900,1,0,3,5,8,1958,1958,1,0,3,3,0,1,0,792,4,792,0,792,5470,0,2,0,3,4,0,1,1,1,1,366,1958,0,0,8,3,3,1,1,2,3,2,1,1,90,0,1,0,0,1,0
61000,1,1,1,1,4,1922,1950,1,0,2,2,1,0,0,683,4,904,0,904,10020,0,1,0,2,4,0,1,0,0,0,0,1922,0,0,3,2,1,4,3,3,3,2,1.5,0,0,0,0,0,1,1,0
