sale_price,residential_density,irregular_lot_shape,quality,condition,functional,year_built,year_remodeled,gable_roof,masonry_veneer_brick,exterior_quality,exterior_condition,foundation_brick,foundation_cinder,foundation_concrete,basement_area,heating_quality,first_floor_area,second_floor_area,total_living_area,lot_area,two_story,bedrooms,electrical_standard,kitchen_quality,total_rooms,fireplaces,paved_drive,garage_attached,garage_finish,garage_cars,garage_area,garage_year,wood_deck_area,fence_privacy,sale_month,basement_quality,basement_condition,basement_exposure,basement_finished_rating,garage_quality,garage_condition,fireplace_quality,bathrooms,porch,porch_area,exterior_vinyl,exterior_metal,exterior_hardboard,exterior_wood,lot_inside,lot_corner
207000,1,1,8,5,8,1999,2000,1,1,4,3,0,0,1,850,5,886,878,1764,11690,1,3,1,4,7,1,1,1,1,2,560,1999,120,0,6,4,3,3,1,3,3,3,2.5,1,29,1,0,0,0,1,0
210000,1,0,7,5,8,1994,1995,1,0,4,4,0,0,1,915,5,933,975,1908,8750,1,4,1,4,8,1,1,1,1,2,493,1994,144,0,7,4,3,1,5,3,3,3,3.5,1,133,1,0,0,0,1,0
136500,2,0,6,5,8,2003,2003,1,1,4,3,0,0,1,848,5,848,0,848,4435,0,1,1,4,3,0,1,1,3,2,420,2003,140,0,3,4,3,3,5,3,3,2,2,0,0,1,0,0,0,1,0
214000,1,0,7,5,8,2002,2003,1,1,4,3,0,0,1,1536,5,1536,0,1536,9135,0,3,1,4,7,0,1,1,2,2,532,2002,192,0,12,4,3,3,5,3,3,2,3,1,74,1,0,0,0,1,0
208500,1,0,7,5,8,2003,2003,1,1,4,3,0,0,1,856,5,856,854,1710,8450,1,3,1,4,8,0,1,1,2,2,548,2003,0,0,2,4,3,1,5,3,3,2,3.5,1,61,1,0,0,0,1,0
189000,1,0,7,5,8,2005,2005,1,0,4,3,0,0,1,728,5,728,728,1456,8199,1,3,1,4,7,1,1,1,3,2,410,2005,36,0,10,4,3,3,5,3,3,4,3.5,1,18,0,0,0,1,1,0
149300,2,0,6,5,8,2004,2004,1,1,4,3,0,0,1,848,5,848,0,848,4426,0,1,1,4,3,1,1,1,2,2,420,2004,149,0,5,4,3,3,5,3,3,3,2,0,0,1,0,0,0,1,0
141000,2,0,6,5,8,2004,2004,1,1,4,3,0,0,1,848,5,848,0,848,4426,0,1,1,4,3,1,1,1,2,2,420,2004,149,0,5,4,3,4,5,3,3,3,2,0,0,1,0,0,0,1,0
147000,1,1,6,6,8,1977,1977,0,0,3,3,0,1,0,1029,3,1117,0,1117,9638,0,3,1,3,6,1,1,1,2,2,542,1977,292,0,11,3,3,3,4,3,3,2,2,0,0,0,0,0,1,0,0
176000,1,0,4,5,8,2005,2005,1,0,3,3,0,0,1,1132,5,1132,0,1132,7024,0,2,1,4,5,0,1,1,3,2,451,2005,252,0,6,4,3,1,5,3,3,2,2.5,1,64,1,0,0,0,1,0
91900,1,0,4,5,8,1955,1955,0,0,3,3,0,1,0,784,3,784,0,784,6931,0,2,0,3,4,0,1,0,0,0,0,1955,112,0,5,3,3,3,4,3,3,2,2,0,0,0,0,0,1,1,0
108000,1,0,4,7,8,1923,2008,1,0,3,3,0,0,1,949,3,949,343,1292,5142,1,3,1,4,6,0,-1,0,1,1,205,1923,0,0,6,3,3,1,4,3,3,2,1.5,1,183,0,0,0,1,1,0
67000,1,0,3,3,8,1914,1950,1,0,3,3,1,0,0,864,3,864,0,864,8248,0,2,0,3,5,0,-1,0,0,0,0,1914,0,0,9,3,3,1,3,3,3,2,2,1,100,0,0,0,0,1,0
168000,1,0,7,8,8,1921,1950,1,1,3,3,1,0,0,1228,5,1424,0,1424,7290,0,2,1,3,7,1,1,1,1,1,312,1921,0,0,4,3,3,1,1,3,3,4,2,1,90,0,0,0,1,0,1
145000,1,0,6,6,8,1926,1950,0,0,3,3,1,0,0,644,5,672,644,1316,8969,1,2,1,3,6,1,0,0,1,1,369,2001,0,3,7,3,3,1,3,3,3,4,2,1,192,0,0,0,1,1,0
191000,1,1,6,7,7,1922,1994,1,0,3,3,1,0,0,588,2,1423,748,2555,11526,1,3,1,3,11,1,1,0,3,2,672,1993,431,0,9,5,3,1,1,3,3,4,2,0,0,0,1,0,0,1,0
147500,1,0,6,6,8,1914,1995,1,0,3,3,1,0,0,676,5,676,588,1264,15564,1,3,1,3,6,0,1,0,1,2,400,1994,424,0,1,4,3,1,1,3,3,2,1,0,0,0,0,0,1,1,0
231000,1,0,8,9,8,1925,1997,1,0,4,4,0,0,1,798,5,798,714,1512,7609,1,3,1,4,7,1,0,0,1,1,180,1925,85,4,6,2,3,1,4,3,3,4,3,1,57,0,0,0,0,0,1
104000,1,1,6,5,8,1951,1951,0,1,3,2,0,0,1,1091,2,1091,0,1091,7801,0,2,0,3,5,1,1,1,3,1,344,1951,66,3,5,3,3,1,4,3,3,3,1.5,1,326,0,0,0,1,0,1
311500,1,1,7,9,8,1939,2006,1,1,4,4,0,1,0,798,5,1137,817,1954,15660,1,3,1,4,8,2,1,1,1,2,431,1939,0,0,5,3,3,1,3,3,3,3,2,1,269,1,0,0,0,0,1
236500,1,1,5,5,8,1956,1956,1,0,3,3,0,0,1,1898,5,1898,0,1898,26073,0,3,0,3,7,2,1,1,1,2,484,1956,0,3,4,3,3,1,4,3,3,3,2.5,1,275,0,1,0,0,0,0
224000,1,1,6,7,8,1954,2006,0,1,4,3,0,1,0,1296,5,1640,0,1640,14778,0,3,1,4,7,1,1,0,1,2,924,1993,108,0,11,3,3,1,3,3,3,4,2,1,216,0,0,1,0,0,0
116500,2,0,6,6,8,1980,1980,1,0,3,3,0,1,0,516,3,516,516,1032,1879,1,2,1,3,5,1,1,0,1,2,462,1980,213,4,12,4,3,1,5,3,3,3,1,0,0,0,1,0,0,0,0
151000,2,0,6,6,8,1980,1980,1,0,3,4,0,1,0,716,3,716,840,1556,1950,1,3,1,3,6,1,1,1,3,2,452,1980,161,4,7,4,3,1,2,3,3,3,3.5,0,0,0,1,0,0,1,0
120500,2,0,6,8,8,1930,2007,1,0,4,4,1,0,0,816,5,816,0,816,5890,0,2,1,3,5,0,1,0,1,1,432,2002,0,0,6,3,3,3,4,3,3,2,1,1,96,0,0,0,1,0,1
120500,2,0,5,6,8,1940,1955,1,0,3,3,0,1,0,740,5,778,0,778,6900,0,2,1,3,4,1,1,0,3,1,924,1966,0,0,2,3,3,1,4,5,5,4,1,1,25,1,0,0,0,1,0
119000,2,0,5,7,8,1930,1950,1,0,3,3,0,1,0,780,4,780,420,1200,8155,1,4,0,3,7,0,1,0,0,0,0,1930,0,0,7,4,3,1,1,3,3,2,1,1,96,0,0,0,1,1,0
165500,2,0,5,5,8,1958,1958,1,1,3,3,0,1,0,1151,4,1151,804,1955,9000,1,4,0,3,7,0,1,1,3,1,356,1958,0,0,1,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
275000,2,1,8,5,8,2004,2005,0,0,4,3,0,0,1,1594,5,1646,0,1646,3842,0,2,1,4,5,1,1,1,3,2,482,2004,128,0,1,5,3,4,5,3,3,4,3.5,1,208,0,0,0,0,1,0
300000,1,2,7,5,8,1996,1997,1,1,4,3,0,0,1,1840,5,2032,0,2032,23730,0,3,1,4,7,0,1,1,3,3,786,1996,0,0,9,5,3,2,5,3,3,2,4,1,238,0,1,0,0,1,0
271000,1,1,8,5,8,2002,2002,0,1,4,3,0,0,1,1568,5,1689,0,1689,13265,0,3,1,4,7,2,1,1,2,3,857,2002,150,0,7,4,3,1,5,3,3,4,3,1,59,0,0,0,0,0,0
171000,1,0,6,6,8,1977,1977,1,0,3,3,0,1,0,1096,3,1118,0,1118,9880,0,3,1,3,6,1,1,1,3,1,358,1977,203,4,7,3,3,3,4,3,3,1,2,0,0,0,0,0,1,1,0
228950,1,1,5,6,8,1965,1965,1,0,3,3,0,1,0,1499,5,1619,167,1786,164660,1,3,1,3,7,2,1,1,3,2,529,1965,670,0,8,3,3,4,4,3,3,4,4,0,0,0,0,0,1,0,1
294000,1,1,8,5,8,2006,2007,0,0,4,3,0,0,1,1518,5,1537,0,1537,11563,0,3,1,4,8,0,1,1,3,3,788,2007,0,0,4,5,3,4,5,3,3,2,3,1,26,1,0,0,0,1,0
172500,1,0,5,5,8,2006,2007,1,0,3,3,0,0,1,352,4,712,730,1442,9802,0,3,1,3,6,0,1,1,3,2,400,2007,100,0,4,4,3,1,1,3,3,2,2.5,0,0,1,0,0,0,1,0
298751,1,1,8,5,8,2007,2007,1,0,4,3,0,0,1,1884,5,1728,0,1728,11449,0,3,1,4,7,1,1,1,3,2,520,2007,0,0,1,4,3,3,5,3,3,4,3,1,276,1,0,0,0,1,0
370000,1,1,8,5,8,2005,2006,1,1,4,3,0,0,1,1964,5,1964,0,1964,11447,0,3,1,4,7,1,1,1,3,3,892,2005,0,0,6,5,3,3,5,3,3,4,3.5,1,265,1,0,0,0,1,0
160500,2,0,6,5,8,1997,1997,0,1,3,3,0,0,1,1189,5,1189,0,1189,4500,0,2,1,3,4,0,1,1,2,2,392,1997,0,0,4,5,3,1,5,3,3,2,3,1,122,1,0,0,0,0,0
129500,2,0,5,7,8,1976,1976,1,0,3,3,0,0,1,550,3,925,550,1475,2665,1,4,1,3,6,1,1,1,1,1,336,1976,92,0,5,4,3,1,4,3,3,3,2,1,26,0,0,0,0,1,0
105000,2,0,4,7,8,1973,2006,1,0,3,4,0,1,0,526,4,526,462,988,1974,0,2,1,3,5,0,1,1,2,1,297,1973,120,0,6,4,3,3,5,3,3,2,2,1,101,0,0,0,0,1,0
94900,2,0,4,6,8,1973,1973,1,0,3,3,0,1,0,462,3,526,462,988,1596,0,1,1,3,4,1,1,1,2,1,297,1973,0,2,7,4,3,4,5,3,3,1,2,1,221,0,0,0,0,1,0
81000,2,0,4,7,8,1972,1972,1,0,3,4,0,1,0,630,4,630,0,630,1890,0,1,1,3,3,0,1,0,0,0,0,1972,88,0,6,4,3,3,4,3,3,2,2,0,0,0,0,0,0,1,0
113000,1,0,5,5,8,1954,1954,0,0,3,3,0,1,0,988,5,988,0,988,21750,0,2,0,3,4,0,-1,1,2,2,520,1954,0,0,2,3,3,1,1,3,3,2,1,0,0,0,0,1,0,1,0
119500,1,1,5,5,8,1984,1985,1,0,3,3,0,1,0,876,3,923,0,923,6951,0,3,1,3,5,0,1,1,1,1,264,1984,362,3,10,3,3,1,4,3,3,2,2,0,0,0,0,1,1,0,0
138000,1,0,5,8,8,1982,2003,1,0,3,4,0,0,1,816,5,816,0,816,6600,0,2,1,3,4,0,1,0,3,2,816,1985,0,0,6,3,4,1,5,3,3,2,2,0,0,0,0,1,0,1,0
137500,1,0,5,6,8,1984,1984,1,0,3,3,0,1,0,864,3,889,0,889,12395,0,3,1,3,6,0,1,1,1,2,484,1984,0,0,4,3,3,1,4,3,3,2,1,0,0,0,0,1,1,0,1
172000,1,1,5,4,6,1969,1969,1,1,3,3,0,1,0,784,5,1168,800,1968,11075,1,4,1,3,7,1,1,1,2,2,530,1969,305,3,9,3,3,3,4,3,3,1,3,1,189,0,0,1,0,1,0
169000,1,1,6,5,8,1997,1997,1,0,3,3,0,0,1,916,4,916,684,1600,8773,1,3,1,3,7,1,1,1,3,2,460,1997,100,0,8,4,3,3,1,3,3,3,2.5,1,38,1,0,0,0,1,0
160000,1,1,6,5,8,1994,1994,1,1,3,3,0,0,1,392,4,924,770,1694,10147,0,3,1,3,7,1,1,1,3,2,398,1994,256,3,3,4,3,1,2,3,3,3,2.5,1,64,0,0,1,0,0,0
178750,1,0,7,5,8,1996,1996,1,0,4,3,0,0,1,691,4,691,862,1553,7875,1,3,1,4,6,0,1,1,3,2,420,1996,0,0,8,4,3,1,4,3,3,2,2.5,1,44,0,0,1,0,1,0
204000,1,0,6,5,8,1999,2003,1,0,3,3,0,0,1,938,5,957,1342,2299,7500,1,5,1,3,7,1,1,1,3,2,482,1999,188,0,8,4,3,1,1,3,3,3,3.5,1,30,1,0,0,0,1,0
170000,1,0,8,5,8,1986,1986,1,0,4,3,0,1,0,1074,5,1088,0,1088,3696,0,2,1,4,5,0,1,1,2,2,461,1987,0,0,10,4,3,1,1,3,3,2,1.5,1,211,0,0,1,0,1,0
190000,1,0,7,6,8,1977,1977,0,0,3,3,0,1,0,808,3,1161,808,1969,11952,1,3,1,3,8,1,1,1,2,2,534,1977,0,0,11,4,3,1,1,3,3,4,2.5,1,276,0,0,0,1,1,0
151500,1,0,6,6,8,1984,1984,1,1,3,3,0,1,0,1153,3,1177,0,1177,11850,0,3,1,4,6,0,1,1,3,2,495,1984,204,3,8,4,3,1,4,3,3,2,2,1,103,0,0,0,1,0,0
197000,1,0,7,6,8,1979,1979,0,1,3,3,0,1,0,539,3,1040,685,1725,11584,0,3,1,3,6,1,1,1,2,2,550,1979,0,0,11,3,3,1,5,3,3,3,2.5,1,304,0,0,1,0,1,0
143250,1,1,6,5,8,1971,1971,0,0,3,3,0,1,0,981,3,981,0,981,10530,0,3,1,3,5,0,1,0,1,2,576,1979,0,0,3,3,3,1,4,3,3,2,2.5,1,352,0,0,0,1,0,1
110000,1,1,4,6,8,1971,1971,1,0,3,3,0,1,0,858,3,858,0,858,7340,0,2,1,3,4,0,1,0,1,1,684,1979,0,0,6,3,3,1,4,3,3,2,1,0,0,0,0,1,0,1,0
120500,1,0,4,6,8,1971,1971,1,0,3,3,0,0,1,864,3,864,0,864,9000,0,3,1,3,5,0,1,0,1,2,528,1974,0,2,5,3,3,1,4,3,3,2,1,0,0,0,0,1,0,0,0
155000,3,1,6,5,8,2001,2001,1,0,4,3,0,0,1,1337,5,1337,0,1337,4113,0,2,1,4,5,1,1,1,3,2,511,2001,136,0,7,4,3,2,1,3,3,3,2,1,68,0,1,0,0,1,0
177000,3,2,6,5,8,1997,1998,1,0,4,3,0,0,1,1405,5,1337,0,1337,10943,0,2,1,4,5,1,1,1,3,2,522,1997,0,0,10,4,3,1,5,3,3,3,3,1,68,0,1,0,0,0,0
113700,2,0,6,5,8,1973,1973,1,1,3,3,0,1,0,672,5,672,546,1218,2058,1,4,1,5,7,0,1,0,1,1,264,1973,0,0,12,3,3,1,1,3,3,2,1.5,1,28,0,0,1,0,1,0
129250,1,0,5,6,8,1966,1966,0,1,3,3,0,1,0,988,3,988,0,988,7150,0,3,1,3,5,0,1,0,1,1,360,1974,0,0,11,3,3,1,3,3,3,2,2,0,0,0,0,1,0,1,0
450000,1,0,10,5,8,2005,2006,0,1,5,3,0,0,1,1994,5,2046,0,2046,15431,0,2,1,5,7,2,1,1,3,3,878,2005,188,0,8,5,3,4,5,3,3,4,3.5,1,240,1,0,0,0,1,0
250000,1,1,8,5,8,2006,2006,1,0,4,3,0,0,1,1626,5,1634,0,1634,11428,0,3,1,4,7,1,1,1,2,3,866,2006,0,0,5,4,3,1,1,3,3,4,2,1,44,1,0,0,0,1,0
418000,1,1,9,5,8,2005,2006,1,1,4,3,0,0,1,1704,5,1722,1036,2758,13654,1,4,1,5,9,1,1,1,3,3,814,2005,282,0,5,5,3,4,1,3,3,5,2.5,1,55,0,1,0,0,0,0
317000,1,0,8,5,8,2004,2005,1,1,4,3,0,0,1,1143,5,1143,1330,2473,9591,1,4,1,4,9,1,1,1,2,3,852,2004,192,0,10,5,3,3,1,3,3,4,2.5,1,151,1,0,0,0,1,0
372000,1,1,9,5,8,2006,2006,0,0,5,3,0,0,1,1802,5,1802,0,1802,13615,0,3,1,5,7,1,1,1,3,3,843,2006,158,0,6,5,3,4,1,3,3,4,2.5,1,105,0,1,0,0,0,1
342000,1,1,8,5,8,2004,2004,1,1,4,3,0,0,1,1706,5,1718,1238,2956,13069,1,5,1,5,11,1,1,1,2,3,916,2004,194,0,8,4,3,3,1,3,3,5,2.5,1,50,1,0,0,0,1,0
285000,1,0,8,5,8,2003,2004,0,1,4,3,0,0,1,1181,5,1234,1140,2374,11999,1,4,1,5,10,1,1,1,3,3,656,2003,104,0,5,4,3,1,1,3,3,4,2.5,1,100,1,0,0,0,1,0
245700,1,1,7,5,8,2005,2006,1,1,4,3,0,0,1,1614,5,1614,0,1614,9926,0,3,1,4,7,0,1,1,2,3,878,2005,100,0,5,4,3,2,5,3,3,2,3,1,38,1,0,0,0,1,0
194700,1,1,6,5,8,2005,2006,1,0,4,3,0,0,1,1362,5,1362,0,1362,7577,0,2,1,4,6,1,1,1,2,2,460,2005,192,0,6,4,3,3,4,3,3,4,2,1,28,1,0,0,0,0,1
202500,1,1,8,5,8,2006,2006,1,0,4,3,0,0,1,1370,5,1370,0,1370,6442,0,2,1,4,6,1,1,1,2,2,484,2006,120,0,10,4,4,2,5,3,3,4,2,1,49,1,0,0,0,1,0
200000,1,0,7,5,8,2003,2003,1,0,4,3,0,0,1,1405,5,1405,0,1405,3242,0,2,1,4,6,1,1,1,2,2,478,2003,136,0,3,4,3,1,5,3,3,4,3,1,36,1,0,0,1,1,0
183500,1,1,7,5,8,2004,2004,1,0,4,3,0,0,1,840,5,840,880,1720,8244,1,3,1,4,7,1,1,1,3,2,440,2004,100,0,5,4,3,1,1,3,3,4,2.5,1,48,1,0,0,0,1,0
170000,1,1,7,5,8,2000,2000,1,0,3,3,0,0,1,384,5,774,656,1430,9967,0,3,1,3,8,1,1,1,2,2,400,2000,100,0,12,4,3,1,1,3,3,3,2.5,0,0,1,0,0,0,1,0
187000,1,1,6,5,8,2000,2000,1,0,3,3,0,0,1,915,5,940,750,1690,9487,1,3,1,3,7,1,1,1,2,2,442,2000,0,0,6,4,3,1,5,3,3,3,3.5,1,50,1,0,0,0,1,0
185000,1,1,6,5,8,1999,2000,1,0,3,3,0,0,1,941,5,961,683,1644,9649,1,3,1,3,7,1,1,1,2,2,460,1999,460,0,5,4,3,1,1,3,3,3,2.5,1,42,1,0,0,0,1,0
466500,1,0,10,5,8,2001,2002,0,1,5,3,0,0,1,2633,5,2633,0,2633,11400,0,2,1,5,8,2,1,1,2,3,804,2001,314,0,3,5,3,4,5,3,3,4,3.5,1,140,1,0,0,0,1,0
410000,1,1,9,5,8,1998,1998,1,1,4,3,0,0,1,1408,5,1671,1407,3078,10557,1,4,1,4,9,1,1,1,3,3,806,1998,108,0,7,5,3,4,5,3,3,3,3.5,1,87,0,1,0,0,1,0
330000,1,1,8,5,8,1996,1997,1,1,4,4,0,0,1,1325,5,1335,1203,2538,9044,1,4,1,4,8,1,1,1,2,3,933,1996,198,0,5,4,3,1,5,3,3,3,2.5,1,92,1,0,0,0,1,0
255000,1,1,8,5,8,2006,2006,1,0,4,3,0,0,1,1623,5,1636,0,1636,13501,0,3,1,4,8,1,1,1,2,3,865,2006,0,0,6,4,3,1,5,3,3,4,3,1,60,1,0,0,0,0,1
221300,1,0,8,5,8,2006,2006,1,0,4,3,0,0,1,1302,5,1302,528,1830,8778,1,3,1,4,7,0,1,1,2,3,859,2006,0,0,3,4,3,1,1,3,3,2,2.5,1,40,1,0,0,0,1,0
270000,0,0,8,5,8,2006,2006,1,0,4,3,0,0,1,1088,5,1088,871,1959,9000,1,3,1,4,8,1,1,1,2,3,1025,2006,208,0,12,4,3,3,1,3,3,4,2.5,1,46,1,0,0,0,1,0
249700,0,0,8,5,8,2006,2006,1,0,4,3,0,0,1,1656,5,1656,0,1656,11096,0,3,1,4,7,0,1,1,2,3,826,2006,0,0,7,4,3,3,5,3,3,2,2,1,146,1,0,0,0,1,0
149000,1,0,5,5,8,2003,2004,1,1,4,3,0,0,1,1094,5,1094,0,1094,12450,0,3,1,4,6,0,1,0,1,2,576,2004,0,0,5,4,3,1,5,3,3,2,2,0,0,1,0,0,0,1,0
144000,1,1,5,7,8,1983,1983,1,0,3,3,0,1,0,840,4,884,0,884,9180,0,2,1,4,5,0,1,1,2,2,504,1983,240,3,12,4,3,3,4,3,4,2,2,0,0,0,0,1,0,0,0
132500,1,0,5,6,8,1963,1963,0,0,3,3,0,1,0,970,3,970,0,970,8480,0,2,1,3,5,0,1,0,1,2,624,1996,0,0,7,3,3,1,5,3,3,2,2,1,216,0,0,1,0,0,1
132000,1,0,5,5,8,1962,1962,0,0,3,3,0,1,0,1057,3,1057,0,1057,7420,0,3,1,3,6,0,1,0,3,2,576,1977,0,0,4,3,3,1,4,3,3,2,1,0,0,0,1,0,0,1,0
171000,1,1,5,5,6,1975,1981,1,0,3,3,0,1,0,1390,3,1701,0,1701,16647,0,3,1,3,6,2,1,0,3,2,611,1975,0,0,1,4,3,4,4,3,3,3,3,0,0,0,0,1,0,0,0
214000,0,1,8,5,8,2004,2004,1,0,4,3,0,0,1,1378,5,1378,0,1378,4379,0,2,1,4,6,1,1,1,3,2,540,2004,160,0,7,4,3,3,5,3,3,4,3,1,56,0,1,0,0,0,0
168500,0,0,6,5,8,2000,2000,1,1,4,3,0,0,1,756,5,756,756,1512,2117,1,2,1,4,4,1,1,0,1,2,440,2000,0,0,6,4,3,1,5,3,3,3,2.5,1,32,0,1,0,0,1,0
177000,0,0,6,5,8,2000,2000,1,1,4,3,0,0,1,756,5,769,804,1573,2117,1,3,1,4,4,0,1,0,1,2,440,2000,0,0,9,4,3,1,5,3,3,2,2.5,1,32,0,1,0,0,1,0
174000,0,0,8,5,8,1999,2000,1,1,4,3,0,0,1,776,5,764,677,1441,2645,1,2,1,4,5,0,1,0,1,2,492,1999,206,0,11,4,3,1,1,3,3,2,2.5,0,0,0,1,0,0,1,0
301000,0,1,8,5,8,2003,2004,0,0,4,3,0,0,1,1054,5,1072,976,2048,8010,1,3,1,4,8,2,1,0,1,2,552,2003,0,0,8,5,3,1,5,3,3,4,3.5,1,228,0,0,0,0,1,0
213750,1,1,8,6,8,1978,1998,1,0,4,3,0,1,0,1057,3,1295,0,1295,3840,0,1,1,4,4,2,1,1,3,2,571,1978,133,0,7,4,3,4,5,3,3,3,2,1,89,0,0,0,1,1,0
187000,1,0,6,7,8,1976,1994,0,1,4,4,0,1,0,528,5,1094,761,1855,9600,0,3,1,3,7,1,1,1,2,2,512,1976,113,0,8,3,3,1,1,3,3,3,2.5,1,100,0,0,0,1,0,0
181500,1,0,6,8,8,1976,1976,1,0,3,3,0,1,0,1262,5,1262,0,1262,9600,0,3,1,3,6,1,1,1,2,2,460,1976,298,0,5,4,3,4,4,3,3,3,2.5,0,0,0,1,0,0,0,0
190000,1,1,5,5,8,1977,1977,0,0,3,3,0,1,0,1361,5,1361,1259,2620,18890,1,4,1,3,12,1,-1,1,2,2,600,1977,155,0,8,4,3,1,5,3,3,3,3,1,169,0,0,0,1,1,0
240050,1,0,6,6,8,1970,1970,1,1,3,3,0,1,0,1008,3,1403,1008,2411,8000,1,4,1,3,8,1,1,1,2,2,570,1970,0,0,6,3,3,1,4,3,3,1,3.5,1,192,1,0,0,0,1,0
164000,1,0,6,5,8,1968,1968,1,1,3,3,0,0,1,1295,2,1295,0,1295,11700,0,3,1,3,6,0,1,1,3,2,528,1968,0,0,4,4,3,1,4,3,3,2,2.5,1,394,0,0,1,0,0,1
127000,1,0,6,5,8,1963,1963,1,1,3,3,0,1,0,1052,3,1052,0,1052,10800,0,3,1,3,6,0,1,1,3,1,311,1963,0,0,2,3,3,1,3,3,3,2,2,1,133,0,0,1,0,1,0
139900,1,1,5,5,7,1960,1978,0,0,3,3,0,1,0,978,3,1422,0,1422,12342,0,3,1,3,6,1,1,1,2,1,286,1960,0,2,8,3,3,1,1,3,3,3,1,1,36,0,0,0,1,1,0
145000,1,0,6,8,8,1958,1958,0,1,3,4,0,1,0,588,5,1138,0,1138,10482,0,3,1,3,6,0,1,1,2,1,264,1958,224,1,6,3,3,3,5,3,3,2,1.5,0,0,1,0,0,0,1,0
120000,1,1,5,7,8,1958,1985,1,0,3,3,0,1,0,912,2,912,0,912,7535,0,2,1,3,5,0,1,1,3,1,297,1958,12,1,6,3,3,1,3,3,3,2,1.5,1,285,0,1,0,0,1,0
124000,1,1,5,5,7,1956,1956,0,0,3,3,0,1,0,894,4,1074,0,1074,7450,0,2,1,4,6,1,1,0,1,2,396,1966,0,2,1,3,3,1,4,3,3,4,1,1,72,0,0,0,1,1,0
106500,1,1,5,7,8,1959,1959,1,0,3,3,0,0,0,0,3,882,0,882,8339,0,3,1,3,5,0,1,1,2,1,294,1959,0,3,7,3,3,1,1,3,3,2,1,0,0,0,1,0,0,1,0
140500,1,1,5,5,8,1961,1961,0,0,3,3,0,1,0,864,3,1187,0,1187,14357,0,2,1,3,6,1,1,1,2,2,440,1961,128,0,8,3,3,1,4,3,3,3,2,0,0,0,0,0,1,0,0
147000,1,1,6,5,8,1964,1964,1,1,3,3,0,1,0,1130,3,1374,0,1374,11382,0,3,1,3,7,1,1,1,2,1,286,1964,0,3,8,3,3,1,4,3,3,3,1.5,1,112,0,0,0,1,1,0
101800,1,0,4,5,8,1962,1962,1,0,3,3,0,0,0,0,3,1224,0,1224,9842,0,2,1,3,6,0,1,0,1,2,462,1962,0,0,3,3,3,1,1,3,3,2,2,0,0,0,0,1,0,0,0
39300,1,0,1,3,8,1946,1950,1,0,2,2,0,0,0,0,2,334,0,334,5000,0,1,0,2,2,0,-1,0,0,0,0,1946,0,0,1,3,3,1,1,3,3,2,1,0,0,1,0,0,0,1,0
64000,1,0,3,5,8,1945,1950,1,0,3,3,0,1,0,370,3,442,228,670,3500,1,2,0,2,4,0,-1,0,0,0,0,1945,0,3,7,3,3,1,2,3,3,2,2,1,21,0,1,0,0,1,0
144000,1,0,5,6,8,1955,1955,0,1,3,4,0,1,0,1078,5,1150,0,1150,9600,0,2,1,3,6,0,1,1,3,1,288,1955,0,3,10,3,3,1,3,3,3,2,2,1,175,0,0,1,0,1,0
126000,1,0,5,5,8,1968,1968,1,0,3,3,0,1,0,1560,3,1560,0,1560,8668,0,4,1,3,8,0,1,0,1,3,792,1968,0,0,5,3,3,1,1,3,3,2,2,0,0,0,1,0,0,0,1
175000,1,1,5,6,8,1966,1966,1,1,3,3,0,1,0,793,5,1280,0,1280,10050,0,3,1,3,6,1,1,0,3,2,432,1966,140,0,6,3,3,3,5,3,3,3,2.5,1,40,0,0,1,0,1,0
144000,1,0,5,5,8,1958,1958,1,1,3,3,0,1,0,874,3,874,650,1524,11344,1,3,0,3,7,0,1,1,1,1,315,1958,0,2,7,3,3,1,3,3,3,2,1.5,0,0,0,1,0,0,1,0
131000,1,1,5,6,8,1956,1956,1,1,3,3,0,1,0,1008,5,1008,0,1008,6860,0,3,1,2,6,0,1,0,1,1,308,1964,0,0,12,3,3,1,5,3,3,2,2,0,0,0,0,0,1,1,0
142100,1,0,5,7,8,1963,1963,1,0,3,3,0,1,0,1053,4,1053,0,1053,8250,0,3,1,4,6,0,1,1,2,2,692,1994,240,0,7,3,3,1,4,3,3,2,2,1,109,0,1,0,0,0,1
139000,1,0,5,6,8,1958,1992,1,0,3,3,0,1,0,1056,2,1056,0,1056,8176,0,3,1,3,6,0,1,1,2,1,308,1958,0,0,8,3,3,1,4,3,3,2,2,0,0,0,0,0,1,1,0
157900,1,0,6,6,8,1958,1958,1,1,3,3,0,1,0,1442,4,1442,0,1442,9750,0,4,1,3,7,0,1,1,2,1,301,1958,0,0,4,3,3,1,4,3,3,2,1.5,1,275,0,1,0,0,1,0
120000,1,0,5,5,8,1960,1960,0,1,3,3,0,1,0,1144,3,1144,0,1144,9100,0,3,1,3,6,1,1,1,2,1,336,1960,0,0,6,3,3,1,1,3,3,4,1,0,0,0,0,1,0,1,0
134500,1,0,5,7,8,1953,2006,1,0,3,3,0,1,0,1008,4,1008,0,1008,8923,0,2,1,4,6,0,1,1,1,1,240,1953,0,0,5,3,3,1,3,3,3,2,2,1,18,0,0,0,1,1,0
115000,1,0,4,4,8,1955,1955,1,0,3,3,0,0,1,1190,4,1040,500,1540,7150,1,4,1,2,7,0,1,0,1,1,352,2002,0,0,8,3,3,1,4,3,3,2,2,0,0,0,1,0,0,1,0
